"{Z5M5-B3LD42ZF-5241MTZQ},05/04/2011 15:56:25,DTAA/DIS0382,PC-2501,Disconnect"
"{T2F8-T7LE36JN-5294DHQA},05/04/2011 15:56:42,DTAA/AFH0331,PC-0850,Connect"
"{E9A9-Y6NV80FQ-2146QCYR},05/04/2011 15:57:20,DTAA/MMF0289,PC-1734,Connect"
"{H8R8-B6QN08NZ-0271LIRR},05/04/2011 15:59:49,DTAA/ABB0272,PC-0726,Connect"
"{N2E9-M6JY31VM-1523XUXM},05/04/2011 16:02:14,DTAA/JLC0744,PC-4788,Disconnect"
"{N7X9-X4IT87YJ-1816DMYA},05/04/2011 16:05:00,DTAA/AMA0191,PC-4736,Connect"
"{E4V5-C9BO29SM-5029LRCM},05/04/2011 16:10:51,DTAA/MVW0630,PC-2005,Connect"
"{L4X8-N7SQ57PP-7677FQWV},05/04/2011 16:11:21,DTAA/HTC0607,PC-1033,Disconnect"
"{J5F4-S5LS99CK-3550JZJL},05/04/2011 16:11:22,DTAA/BGF0236,PC-1848,Disconnect"
"{B0Y9-I1JT03DC-4356CIZG},05/04/2011 16:11:34,DTAA/MMF0289,PC-1734,Disconnect"
"{M5P8-Y0PX50GM-0194BNNL},05/04/2011 16:14:22,DTAA/JMS0793,PC-3179,Disconnect"
"{C8V4-H7WW79NM-7584CVIP},05/04/2011 16:17:39,DTAA/NSC0842,PC-4132,Disconnect"
"{V8W9-Y6MT92TT-3156ZQSJ},05/04/2011 16:18:01,DTAA/AJC0266,PC-4661,Connect"
"{U0F5-L1ZN44CI-7955UOKT},05/04/2011 16:19:02,DTAA/HBL0517,PC-1343,Disconnect"
"{W3F3-Y0QS40DU-5919UZPI},05/04/2011 16:24:24,DTAA/YCB0005,PC-3392,Disconnect"
"{X1C8-N1TV15RO-0430BUGI},05/04/2011 16:25:30,DTAA/ECM0214,PC-1433,Disconnect"
"{M7Z6-S4RN03UI-6118YPIP},05/04/2011 16:25:41,DTAA/LTM0418,PC-4820,Connect"
"{M2N0-W7JX09BH-6093TDRN},05/04/2011 16:27:23,DTAA/CPP0761,PC-2665,Disconnect"
"{E6X1-K2GM98HI-6489NWOL},05/04/2011 16:28:30,DTAA/BAF0379,PC-3645,Connect"
"{H3J8-O6UT18KW-5169KYNF},05/04/2011 16:32:28,DTAA/JCT0410,PC-1699,Disconnect"
"{M5L0-I3WY86FO-5508DXLR},05/04/2011 16:32:45,DTAA/ACH0803,PC-4334,Disconnect"
"{X1X3-W8WT18NS-6906KYLJ},05/04/2011 16:34:57,DTAA/AJC0266,PC-4661,Disconnect"
"{N4O1-T1GZ67QC-0382SRYX},05/04/2011 16:36:14,DTAA/IKH0904,PC-3664,Disconnect"
"{E1W3-P5AK74HR-9210UFUO},05/04/2011 16:41:14,DTAA/ABB0272,PC-0726,Disconnect"
"{Y4C5-C4VW22WN-9618MJMZ},05/04/2011 16:42:15,DTAA/CHA0174,PC-2751,Connect"
"{P7O7-X0AB90OJ-1583POJQ},05/04/2011 16:43:49,DTAA/LTM0418,PC-4820,Disconnect"
"{E3E1-A7TF35XR-6732JGXR},05/04/2011 16:49:04,DTAA/GHC0041,PC-1139,Connect"
"{A0P5-R9IP24GP-7271YJMQ},05/04/2011 16:49:39,DTAA/EMR0242,PC-1306,Disconnect"
"{Y9M4-G1BI73KT-7369SAJY},05/04/2011 16:52:53,DTAA/AGW0182,PC-4531,Connect"
"{F4N1-T5OD59XM-4490ZUGV},05/04/2011 16:57:27,DTAA/DFW0798,PC-3141,Connect"
"{N7I9-W7QZ04KD-5567FROU},05/04/2011 16:57:51,DTAA/FHM0931,PC-3359,Connect"
"{T4Q0-Z6TI16FJ-2459UTKU},05/04/2011 17:06:34,DTAA/BAF0379,PC-3645,Disconnect"
"{O9O2-N0IP45XX-7303LLUL},05/04/2011 17:09:55,DTAA/CHA0174,PC-2751,Disconnect"
"{O3B3-O0ML48AG-7912QMPR},05/04/2011 17:09:55,DTAA/GVH0277,PC-3870,Disconnect"
"{G7B8-F0QG44AY-5241UIHB},05/04/2011 17:19:09,DTAA/DFW0798,PC-3141,Disconnect"
"{R7G9-O5NQ13NW-3707YVCU},05/04/2011 17:19:29,DTAA/AGW0182,PC-4531,Disconnect"
"{V4G5-M7RQ52FW-2845MDER},05/04/2011 17:27:08,DTAA/MVW0630,PC-2005,Disconnect"
"{S5G1-X6NX72KH-2834KXZL},05/04/2011 17:37:10,DTAA/JSB0493,PC-2493,Connect"
"{C5T5-D2UL98TJ-4043DRWQ},05/04/2011 17:39:57,DTAA/GHC0041,PC-1139,Disconnect"
"{W2D2-Y5HP19UQ-5572ASGX},05/04/2011 17:44:35,DTAA/LJR0772,PC-3780,Disconnect"
"{I1V5-Y2LV43JV-8275QACG},05/04/2011 17:47:10,DTAA/AFH0331,PC-0850,Disconnect"
"{V9U5-W6XE21WX-7166LTCF},05/04/2011 17:51:28,DTAA/VNM0127,PC-3456,Connect"
"{D5Q2-O5BX30JN-9423KHNF},05/04/2011 17:55:35,DTAA/SJH0588,PC-2512,Disconnect"
"{H2S8-O2YR92YI-3264OSCX},05/04/2011 17:57:20,DTAA/JSB0493,PC-2493,Disconnect"
"{T9W6-E0UM11TJ-6428IXKZ},05/04/2011 18:06:44,DTAA/MCM0346,PC-2974,Disconnect"
"{D4W2-G1IL18PP-9500SBXF},05/04/2011 18:14:04,DTAA/FHM0931,PC-3359,Disconnect"
"{C6K9-Y3LF60CR-1384GDZH},05/04/2011 18:14:12,DTAA/KKW0676,PC-4445,Disconnect"
"{S9D0-W6XB72KA-8671UCMZ},05/04/2011 18:18:58,DTAA/PXB0069,PC-1972,Connect"
"{O7M2-P6DC96RF-5091JKQG},05/04/2011 18:19:44,DTAA/HKM0260,PC-4359,Connect"
"{O6B2-D7SX93PJ-8439WHTL},05/04/2011 18:25:51,DTAA/PXB0069,PC-1972,Disconnect"
"{S5C3-A7YK06UR-2993OLSE},05/04/2011 18:38:47,DTAA/HKM0260,PC-4359,Disconnect"
"{V7E2-U0CE19HJ-6705RYSS},05/04/2011 18:42:04,DTAA/EDH0146,PC-3973,Connect"
"{N0V2-I6RM91RA-4519TWQS},05/04/2011 18:46:35,DTAA/OYR0801,PC-0088,Connect"
"{K2L6-K5NS71GL-0105ILSN},05/04/2011 18:54:34,DTAA/EDH0146,PC-3973,Disconnect"
"{N9Z2-J7ZU25EH-4511KMKG},05/04/2011 19:03:31,DTAA/OYR0801,PC-0088,Disconnect"
"{H6N8-T2PC75YL-5269ZQZF},05/04/2011 19:10:00,DTAA/BPC0533,PC-1229,Connect"
"{O1J9-W8TI34JV-5774JZLC},05/04/2011 19:26:13,DTAA/BPC0533,PC-1229,Disconnect"
"{X7U9-I3EB01SV-2702ILAD},05/04/2011 19:31:18,DTAA/VNM0127,PC-3456,Disconnect"
"{L7A7-S0KY45SD-9201LSRK},05/04/2011 20:47:02,DTAA/CLK0383,PC-0419,Connect"
"{O4X2-J3KC97MV-9112HINO},05/04/2011 21:04:46,DTAA/CLK0383,PC-0419,Disconnect"
"{V9P3-W9GP80DO-3403VTAD},05/04/2011 21:57:51,DTAA/DFZ0063,PC-4442,Connect"
"{V7O4-C1HB03QY-1438ZKTG},05/04/2011 22:23:23,DTAA/DFZ0063,PC-4442,Disconnect"
"{R1N0-Z2YW92EN-7071JYHO},05/05/2011 03:27:26,DTAA/BIR0534,PC-1834,Connect"
"{H6T3-V5PQ63BA-2224YUGM},05/05/2011 04:16:43,DTAA/IKH0904,PC-3664,Connect"
"{Q9I6-R7RC67TQ-6733RQYM},05/05/2011 04:32:04,DTAA/BIR0534,PC-1834,Disconnect"
"{U3N7-C8QY44AH-0201IZQM},05/05/2011 05:06:46,DTAA/IKH0904,PC-3664,Disconnect"
"{G1G7-L3TE75RP-4800VJNY},05/05/2011 05:08:50,DTAA/HCG0731,PC-4643,Connect"
"{F1M6-Y4YJ26TJ-2017OSBD},05/05/2011 05:09:59,DTAA/HCG0731,PC-4643,Disconnect"
"{R6I3-R3MU66GX-6784TLMQ},05/05/2011 07:24:00,DTAA/CCB0496,PC-0214,Connect"
"{I2W9-Q5UJ71OH-2052DHCZ},05/05/2011 08:04:02,DTAA/HTC0607,PC-1033,Connect"
"{U3Z3-N6YO09SJ-0864TZCY},05/05/2011 08:07:49,DTAA/LCK0666,PC-3245,Connect"
"{J3H5-L9RQ93SO-1213EBGU},05/05/2011 08:10:58,DTAA/JZO0727,PC-2134,Connect"
"{P3C8-H7WW64HN-7037YKUH},05/05/2011 08:15:49,DTAA/ABB0272,PC-0726,Connect"
"{C0O9-W9YR62VY-7501JRVW},05/05/2011 08:19:51,DTAA/MQL0135,PC-4656,Connect"
"{L7T6-H8LV30AJ-9434RYIR},05/05/2011 08:25:34,DTAA/DCC0600,PC-4072,Connect"
"{Q7X2-Q3YC69GV-5132ICJL},05/05/2011 08:32:07,DTAA/WOT0549,PC-0304,Connect"
"{Z5O0-H4RN98ZE-7313ILWG},05/05/2011 08:35:10,DTAA/AFN0918,PC-3425,Connect"
"{W7M0-N3RH21UE-1320ALOD},05/05/2011 08:36:29,DTAA/CAC0854,PC-0303,Connect"
"{Y5S5-U5QH55FQ-8778FJQI},05/05/2011 08:36:41,DTAA/RVS0852,PC-2420,Connect"
"{N7T4-Z6SE81LA-3006UPUG},05/05/2011 08:44:04,DTAA/RME0699,PC-2049,Connect"
"{X5J2-E4PF54UQ-8254PPEP},05/05/2011 08:46:15,DTAA/HCG0731,PC-4643,Connect"
"{J6G7-C7WH71BI-0106CKVJ},05/05/2011 08:48:11,DTAA/YCB0005,PC-3392,Connect"
"{P6F6-I9CS38ZF-7157DVVD},05/05/2011 08:50:17,DTAA/ARK0026,PC-2707,Connect"
"{A7Y4-Q5WC02KO-2797DVCU},05/05/2011 08:50:22,DTAA/CGM0343,PC-3039,Connect"
"{Q2Q8-D9XH35TU-6992AUVD},05/05/2011 08:51:58,DTAA/NSP0910,PC-4479,Connect"
"{D5A9-N5VN95OS-0552HIAH},05/05/2011 08:55:52,DTAA/RQH0770,PC-4225,Connect"
"{Z3M4-X0GJ18ZP-2403ZODG},05/05/2011 09:02:47,DTAA/AMA0191,PC-4736,Connect"
"{K4Z0-T2XI16TE-5184OIVN},05/05/2011 09:05:54,DTAA/MJM0469,PC-1592,Connect"
"{I1V7-G5MA59SQ-9256QJPS},05/05/2011 09:16:34,DTAA/CHA0174,PC-2751,Connect"
"{P3X3-S7BE05AC-3815MXXT},05/05/2011 09:18:28,DTAA/HCG0731,PC-4643,Disconnect"
"{O2C6-Z4QS71GS-7345FRUG},05/05/2011 09:19:29,DTAA/DBF0903,PC-2783,Connect"
"{B9K2-Z8YI52HK-4545FUUJ},05/05/2011 09:26:34,DTAA/SLC0778,PC-3199,Connect"
"{M2E2-P6UX64VB-7442EESU},05/05/2011 09:26:47,DTAA/YCV0635,PC-4928,Connect"
"{J3Z4-Q0GM58YX-6215WZZW},05/05/2011 09:29:28,DTAA/RQH0770,PC-4225,Disconnect"
"{I7X2-U3KI71OP-9116ZWAE},05/05/2011 09:33:10,DTAA/BJC0569,PC-2588,Connect"
"{F0Q9-S6NZ58FA-7483CBAJ},05/05/2011 09:36:49,DTAA/MJM0469,PC-1592,Disconnect"
"{Z1B6-T2SA56NJ-9421BYZI},05/05/2011 09:41:10,DTAA/FDP0500,PC-4873,Connect"
"{P0X3-V7XM78HU-9583NFWU},05/05/2011 09:46:46,DTAA/FFP0721,PC-0690,Connect"
"{Y9W5-L3AU65JG-0649LITD},05/05/2011 09:47:28,DTAA/TLB0017,PC-0053,Connect"
"{L4F5-T5WQ78RT-0301UGBX},05/05/2011 09:52:23,DTAA/DIS0382,PC-2501,Connect"
"{H2R3-D9MS56ZJ-4930MEXU},05/05/2011 10:00:36,DTAA/SJH0588,PC-2512,Connect"
"{O6O2-M6BY19PI-0938YJMD},05/05/2011 10:15:53,DTAA/SOM0478,PC-3348,Connect"
"{L0Z6-V7YC54SB-8739ACMJ},05/05/2011 10:18:20,DTAA/SKW0871,PC-1529,Connect"
"{P0J3-Z7IP81GJ-2612ZLHL},05/05/2011 10:24:00,DTAA/AFR0646,PC-0323,Connect"
"{F2A8-V1BK94WQ-0395JZPI},05/05/2011 10:31:07,DTAA/GNH0394,PC-2161,Connect"
"{S2K0-M5WU01KT-1978WCWS},05/05/2011 10:35:12,DTAA/NSP0910,PC-4479,Disconnect"
"{P7M0-J9VG97TV-7019YNMZ},05/05/2011 10:38:37,DTAA/YCB0005,PC-3392,Disconnect"
"{R0D6-R8RE61ZU-0749UESB},05/05/2011 10:41:03,DTAA/AMA0191,PC-4736,Disconnect"
"{Y9Q9-Q6WB63VA-6104LMJE},05/05/2011 10:44:47,DTAA/DIS0382,PC-2501,Disconnect"
"{T2U1-H9PG25OJ-2174LLJS},05/05/2011 10:49:43,DTAA/JZO0727,PC-2134,Disconnect"
"{U9H8-T1RI04BL-4037EOVD},05/05/2011 10:54:42,DTAA/ESB0080,PC-2529,Connect"
"{O8C3-Q7PV63VR-0173OITZ},05/05/2011 11:02:25,DTAA/DCC0600,PC-4072,Disconnect"
"{U4K9-G6ZK30JH-2765WDJI},05/05/2011 11:09:31,DTAA/SKW0871,PC-1529,Disconnect"
"{J2V2-K6EN96VC-8680UMPY},05/05/2011 11:15:14,DTAA/HTC0607,PC-1033,Disconnect"
"{Q5Z7-P1XY68NJ-0098AHXM},05/05/2011 11:19:37,DTAA/EMZ0196,PC-1479,Connect"
"{J6C1-W3TU50HO-9100LQCE},05/05/2011 11:20:08,DTAA/GRS0372,PC-2242,Connect"
"{R4F7-N2QJ38VV-7113QDFI},05/05/2011 11:23:27,DTAA/WDW0485,PC-3096,Connect"
"{K9X8-Y9LC12FU-4509OKUB},05/05/2011 11:29:54,DTAA/SLC0778,PC-3199,Disconnect"
"{O6K7-H1EN04SN-4783WPAV},05/05/2011 11:36:01,DTAA/FFP0721,PC-0690,Disconnect"
"{O4H3-K8EM63FH-2092EWMF},05/05/2011 11:36:58,DTAA/HIB0604,PC-4209,Connect"
"{B2A5-E4NB81AK-3729EXKZ},05/05/2011 11:40:31,DTAA/MIK0034,PC-0845,Connect"
"{Q9L4-Q1YY19MC-4603KAQW},05/05/2011 11:46:27,DTAA/XQW0354,PC-4067,Connect"
"{B6O3-M6TC79SO-3042DGVP},05/05/2011 11:51:40,DTAA/MIK0034,PC-0845,Disconnect"
"{J4A2-G9GM39RH-9470TDOG},05/05/2011 11:53:53,DTAA/WDW0485,PC-3096,Disconnect"
"{W1Y9-F6QE72HF-2764IQUE},05/05/2011 12:00:22,DTAA/SPK0818,PC-1938,Connect"
"{Y2S2-I3GI75DP-5362JEBW},05/05/2011 12:09:56,DTAA/TLB0017,PC-0053,Disconnect"
"{Y4J9-U9VC68AV-7406WVZJ},05/05/2011 12:12:59,DTAA/AFN0918,PC-3425,Disconnect"
"{W3B4-F8MJ43EJ-0046HGNJ},05/05/2011 12:13:39,DTAA/MJM0228,PC-2127,Connect"
"{L1M1-C4YP90LK-6798NKVT},05/05/2011 12:14:15,DTAA/NNB0443,PC-4625,Connect"
"{S9Y3-S2AX96LQ-1901BZOJ},05/05/2011 12:17:53,DTAA/MMH0612,PC-2886,Connect"
"{I6D5-W9HC29KS-9703XHBQ},05/05/2011 12:25:16,DTAA/YCV0635,PC-4928,Disconnect"
"{N0L5-R8LZ88UB-5462SREQ},05/05/2011 12:27:34,DTAA/GSL0697,PC-3442,Connect"
"{F2P2-L9NQ94EB-0945MMNA},05/05/2011 12:29:06,DTAA/KSB0673,PC-0847,Connect"
"{Z1M3-V4BE23DR-5175EOBK},05/05/2011 12:29:07,DTAA/MIC0914,PC-3326,Connect"
"{G9X1-Q6QP52NR-5048LTUV},05/05/2011 12:30:44,DTAA/JAM0392,PC-0209,Connect"
"{H0L1-O6CA58AJ-4514SRKC},05/05/2011 12:37:43,DTAA/SDC0032,PC-3081,Connect"
"{L7V1-X3OH88RL-8077ALMW},05/05/2011 12:37:54,DTAA/AJC0266,PC-4661,Connect"
"{T8P5-F8WO65DO-2154MIDL},05/05/2011 12:42:05,DTAA/JSB0493,PC-2493,Connect"
"{S8P1-O9IN63KC-1164PNSU},05/05/2011 12:42:26,DTAA/OJH0425,PC-1730,Connect"
"{V2S0-I1WA54LA-0224WNOD},05/05/2011 12:45:03,DTAA/AJC0266,PC-4661,Disconnect"
"{U6M5-J4GI45PZ-8532ZKMG},05/05/2011 12:45:14,DTAA/ABB0272,PC-0726,Disconnect"
"{L4D7-I4KF19DN-7432LCJW},05/05/2011 12:45:57,DTAA/CJW0317,PC-1900,Connect"
"{W4V0-N0ZZ85CV-0859SWVZ},05/05/2011 12:47:01,DTAA/MIC0914,PC-3326,Disconnect"
"{E3D2-V8AL69AE-8300SFVT},05/05/2011 12:50:25,DTAA/WMJ0364,PC-4532,Connect"
"{K4E2-N2MU02NL-2827IJOW},05/05/2011 12:51:25,DTAA/LTM0418,PC-4820,Connect"
"{P6P1-K6MV00WE-7176JYZV},05/05/2011 12:54:14,DTAA/MXM0838,PC-4983,Connect"
"{F4B9-Z9FH73YI-3983EVNM},05/05/2011 13:03:05,DTAA/GRS0372,PC-2242,Disconnect"
"{L1H8-Q5QB26ON-4174DSZT},05/05/2011 13:08:17,DTAA/WMJ0364,PC-4532,Disconnect"
"{A8F4-M7MR75WH-7343ILYJ},05/05/2011 13:13:31,DTAA/FDP0500,PC-4873,Disconnect"
"{G8H0-R1QS88KJ-6415IJCZ},05/05/2011 13:14:39,DTAA/AGW0182,PC-4531,Connect"
"{H5T4-T5ZO66BJ-7935RVPN},05/05/2011 13:16:14,DTAA/CCB0496,PC-0214,Disconnect"
"{V8K0-P7CP19NA-9698SIGC},05/05/2011 13:18:24,DTAA/OJH0425,PC-1730,Disconnect"
"{H9Y2-B8OE92LU-4493NNAC},05/05/2011 13:20:13,DTAA/HIB0604,PC-4209,Disconnect"
"{B1K8-N4UO01YH-7041LEIZ},05/05/2011 13:28:16,DTAA/IKH0904,PC-3664,Connect"
"{V2P4-O9SX31IK-7300XNOG},05/05/2011 13:30:01,DTAA/LPG0099,PC-2359,Connect"
"{N3M4-Z2VJ90PA-9247VXGR},05/05/2011 13:36:18,DTAA/SPK0818,PC-1938,Disconnect"
"{K0O4-U4QM89EQ-2629GYYL},05/05/2011 13:36:23,DTAA/MJM0228,PC-2127,Disconnect"
"{Q7U0-D1BH27JA-0373AUEO},05/05/2011 13:36:29,DTAA/VCG0663,PC-2219,Connect"
"{X9S1-J5BP20MB-0916IMFJ},05/05/2011 13:39:18,DTAA/MVW0630,PC-2005,Connect"
"{G8K8-G2ZW19LP-4416FRJD},05/05/2011 13:39:59,DTAA/AGW0182,PC-4531,Disconnect"
"{V8S5-C4LZ42MY-5949ERGB},05/05/2011 13:46:11,DTAA/CAC0854,PC-0303,Disconnect"
"{H4M3-V7XQ30NT-5637VPPM},05/05/2011 13:48:17,DTAA/PXB0069,PC-1972,Connect"
"{C4A3-K7QO50SQ-2864SIMN},05/05/2011 13:53:13,DTAA/CCG0876,PC-3910,Connect"
"{I1I7-U5QV59VR-1026DMKT},05/05/2011 14:02:39,DTAA/ATJ0284,PC-4337,Connect"
"{L8N0-Q3PD82YP-0025GCVV},05/05/2011 14:04:56,DTAA/RBC0879,PC-1261,Connect"
"{C8P8-A4WT74DV-4475WTMR},05/05/2011 14:07:58,DTAA/PIP0746,PC-0416,Connect"
"{I7M8-N1YJ26HF-0991ZQAC},05/05/2011 14:08:04,DTAA/HSR0472,PC-3512,Connect"
"{W4Y3-J1CR58ZI-6666SLKH},05/05/2011 14:09:51,DTAA/VCG0663,PC-2219,Disconnect"
"{R4O1-B6JA46OV-4153DHEL},05/05/2011 14:11:33,DTAA/NNB0443,PC-4625,Disconnect"
"{N5H2-X5KF99LP-6601EYUE},05/05/2011 14:14:10,DTAA/RES0962,PC-3736,Connect"
"{F6Y9-K3JQ85NL-6329SNLA},05/05/2011 14:14:52,DTAA/HSR0472,PC-3512,Disconnect"
"{V3Z9-Y0PJ98QT-4854UVSM},05/05/2011 14:17:30,DTAA/PMB0702,PC-1792,Connect"
"{V5Y5-Q0WK80EZ-8374UPNN},05/05/2011 14:19:49,DTAA/MMH0612,PC-2886,Disconnect"
"{P1S6-H9VG05TI-4874BCBY},05/05/2011 14:24:45,DTAA/RME0699,PC-2049,Disconnect"
"{Y6W7-J7DW06KO-4404FFDV},05/05/2011 14:27:32,DTAA/IKH0904,PC-3664,Disconnect"
"{N2Y4-M3WQ10KR-0356XKUB},05/05/2011 14:27:37,DTAA/RES0962,PC-3736,Disconnect"
"{D6M8-C4ZQ86YT-8272DNRD},05/05/2011 14:44:55,DTAA/KGS0398,PC-1620,Connect"
"{J9C3-G1GK02SZ-3047SNSX},05/05/2011 14:45:34,DTAA/WCN0570,PC-3651,Connect"
"{W4K5-L1VR12RN-9088FZZI},05/05/2011 14:50:12,DTAA/SOM0478,PC-3348,Disconnect"
"{L7K1-Q7LH84UO-4872WBQW},05/05/2011 14:52:31,DTAA/DAV0579,PC-1701,Connect"
"{X7D3-Z2XJ50OX-5743ENAG},05/05/2011 14:54:40,DTAA/MQL0135,PC-4656,Disconnect"
"{F7G6-R6UM19QU-1616IFQZ},05/05/2011 14:55:00,DTAA/SCW0707,PC-1217,Connect"
"{K7G2-V0NI28AY-6631RRQH},05/05/2011 14:58:50,DTAA/CTH0856,PC-4677,Connect"
"{H0I5-D1VT80KY-6337IMZV},05/05/2011 15:00:51,DTAA/AFR0646,PC-0323,Disconnect"
"{E0D8-E5RA76JA-1015XVWM},05/05/2011 15:02:16,DTAA/DAV0579,PC-1701,Disconnect"
"{A3F9-Z9US21VN-3035WDRY},05/05/2011 15:04:36,DTAA/WOT0549,PC-0304,Disconnect"
"{X9L5-F6YG04YU-7042EJGV},05/05/2011 15:08:32,DTAA/CJW0317,PC-1900,Disconnect"
"{Z3N6-T0XJ16PE-3097NWZB},05/05/2011 15:09:02,DTAA/GSL0697,PC-3442,Disconnect"
"{F7U7-Y1AY68VV-6569PKBY},05/05/2011 15:09:20,DTAA/XQW0354,PC-4067,Disconnect"
"{R7V3-K8TO19PO-9192OJWM},05/05/2011 15:09:24,DTAA/KSB0673,PC-0847,Disconnect"
"{Y3N1-J8AH84MH-7999MMHX},05/05/2011 15:09:47,DTAA/VNM0127,PC-3456,Connect"
"{F7A5-P8OC44OI-5630UFVO},05/05/2011 15:10:48,DTAA/ARK0026,PC-2707,Disconnect"
"{Q2J5-A2GK18XH-8734OTJL},05/05/2011 15:13:04,DTAA/GNH0394,PC-2161,Disconnect"
"{M4P3-H2DI42MP-9374OOSO},05/05/2011 15:23:02,DTAA/JGB0062,PC-3269,Connect"
"{T6W9-Y2GJ24OJ-8565YYLO},05/05/2011 15:24:56,DTAA/AZC0030,PC-4724,Connect"
"{B9U8-Q4SJ70ZZ-5701JDVI},05/05/2011 15:26:37,DTAA/HBL0517,PC-1343,Connect"
"{W0Q6-C9RK29PN-6099HJQJ},05/05/2011 15:28:25,DTAA/HBL0517,PC-1343,Disconnect"
"{D3R7-T0HN26UY-3841KWYC},05/05/2011 15:29:10,DTAA/SCW0707,PC-1217,Disconnect"
"{J2B1-U6HU50YD-2623PYYH},05/05/2011 15:37:50,DTAA/STF0145,PC-0191,Connect"
"{A7D9-H1KP16CU-8357GDGT},05/05/2011 15:41:59,DTAA/BJC0569,PC-2588,Disconnect"
"{A2J3-V6US65KS-5108JLEW},05/05/2011 15:45:23,DTAA/FUA0154,PC-1985,Connect"
"{J0B7-Z5XY08NS-5179QEPO},05/05/2011 15:45:39,DTAA/QKR0651,PC-4881,Connect"
"{Y4X4-U8HY18QR-8496YJVX},05/05/2011 15:49:48,DTAA/CTH0856,PC-4677,Disconnect"
"{N2J4-R5BQ75AR-3786FEII},05/05/2011 15:51:41,DTAA/RBC0879,PC-1261,Disconnect"
"{U4R5-A0LJ89HG-5480WJBU},05/05/2011 15:54:35,DTAA/IRC0991,PC-1118,Connect"
"{X9A6-H1OB61DT-0935RVJT},05/05/2011 15:59:02,DTAA/LPG0099,PC-2359,Disconnect"
"{U6V6-P0LY04DT-4404ZQLO},05/05/2011 16:07:46,DTAA/ATJ0284,PC-4337,Disconnect"
"{Z5V4-D4RG07NZ-2813LENQ},05/05/2011 16:07:58,DTAA/SDC0032,PC-3081,Disconnect"
"{V4W0-W6KJ63BE-3900FDVU},05/05/2011 16:13:29,DTAA/STF0145,PC-0191,Disconnect"
"{Q7A0-Z7SI80PU-6951DKOY},05/05/2011 16:17:03,DTAA/QKR0651,PC-4881,Disconnect"
"{Y2N1-E0DV99KS-0596GVRD},05/05/2011 16:17:09,DTAA/JSB0493,PC-2493,Disconnect"
"{Z6A1-Z2CY74BG-3551BEQP},05/05/2011 16:17:31,DTAA/EMZ0196,PC-1479,Disconnect"
"{K5L6-S8KC22UT-7583LJZL},05/05/2011 16:18:47,DTAA/IRC0991,PC-1118,Disconnect"
"{L8Q4-M5TT08EA-4761MITP},05/05/2011 16:25:28,DTAA/MMF0289,PC-1734,Connect"
"{L0F0-M9FK68SY-3969JPBF},05/05/2011 16:30:49,DTAA/MMF0289,PC-1734,Disconnect"
"{E9H8-G1JO14EL-3636UFOJ},05/05/2011 16:32:53,DTAA/AZC0030,PC-4724,Disconnect"
"{Y9K3-V3QE27UH-9178DPFN},05/05/2011 16:34:15,DTAA/XKR0971,PC-1355,Connect"
"{X8X5-F9OA73GF-3139TFGU},05/05/2011 16:35:35,DTAA/JMS0793,PC-3179,Connect"
"{Q8D8-O4ZF38TH-3741JPKC},05/05/2011 16:35:52,DTAA/JMS0793,PC-3179,Disconnect"
"{W3U8-T0TA71IB-7705ZOZB},05/05/2011 16:46:04,DTAA/FUA0154,PC-1985,Disconnect"
"{B3Y3-M2BX83XV-5833ALIA},05/05/2011 16:47:58,DTAA/NDS0490,PC-2549,Connect"
"{Z4Q9-W2EK68RY-5433FNRW},05/05/2011 16:49:42,DTAA/ELA0741,PC-1751,Connect"
"{Y7G4-P7PC62QI-3120QGKA},05/05/2011 16:52:37,DTAA/ELA0741,PC-1751,Disconnect"
"{H0J9-R4PJ14SK-8835FFBT},05/05/2011 16:56:05,DTAA/AJB0016,PC-1116,Connect"
"{J3E9-M1UP16SZ-8640WBWZ},05/05/2011 16:59:08,DTAA/SHR0025,PC-0288,Connect"
"{X8I2-T6EZ15BE-1547EMUQ},05/05/2011 17:00:10,DTAA/MVW0630,PC-2005,Disconnect"
"{F0F0-H2BR57JC-3754KIUM},05/05/2011 17:02:17,DTAA/XKR0971,PC-1355,Disconnect"
"{S6U1-W8RF51IJ-5655EKGA},05/05/2011 17:06:32,DTAA/SHR0025,PC-0288,Disconnect"
"{B7M1-G9QJ90ZF-8831ASIE},05/05/2011 17:27:20,DTAA/RVS0852,PC-2420,Disconnect"
"{C7K5-K1WY45ST-9944ADFU},05/05/2011 17:33:49,DTAA/SJH0588,PC-2512,Disconnect"
"{D8M3-H2WR62WY-0272CUMU},05/05/2011 17:44:16,DTAA/DBB0235,PC-0309,Connect"
"{T9G5-C2SC24XY-6794PVML},05/05/2011 17:45:03,DTAA/JGB0062,PC-3269,Disconnect"
"{U0E6-M3TZ77TY-0070JMCR},05/05/2011 17:48:07,DTAA/PMB0702,PC-1792,Disconnect"
"{B7B3-C8HU79XQ-1008RBYS},05/05/2011 17:48:12,DTAA/CCG0876,PC-3910,Disconnect"
"{M4S8-Q7IA88DD-8605ELNW},05/05/2011 17:53:39,DTAA/DBB0235,PC-0309,Disconnect"
"{J9W6-G2MZ27SQ-1013YNTI},05/05/2011 17:54:01,DTAA/VNM0127,PC-3456,Disconnect"
"{Q5R6-R9VD75VH-2815YVOQ},05/05/2011 17:55:01,DTAA/AJB0016,PC-1116,Disconnect"
