"id,date,user,pc,activity"
"{H1A2-M6GN41BG-3040PNAR},01/07/2010 09:09:06,JNW0252,PC-1632,Disconnect"
"{S7Q3-Y8TS80MX-0263YNKT},01/07/2010 09:09:21,AHB0110,PC-9084,Connect"
"{J3I4-M9VZ43LP-6598OEIB},01/07/2010 09:09:36,SSD0484,PC-8925,Connect"
"{C3D8-N0LA38CB-0110VHPZ},01/07/2010 09:09:57,AMV0189,PC-6820,Connect"
"{Y2E0-M9MX54ZV-9491FFAX},01/07/2010 09:10:26,CGW0553,PC-7586,Disconnect"
"{M3J5-U2KH00RS-9777TWYR},01/07/2010 09:10:41,VGM0814,PC-3450,Disconnect"
"{Q6J2-V1MM49QL-5706NIOD},01/07/2010 09:11:28,KCH0441,PC-3725,Disconnect"
"{Z8V5-Y5XU88JN-5325OUYV},01/07/2010 09:11:52,VAK0428,PC-6044,Disconnect"
"{T5G7-A2VK20MS-3386EIET},01/07/2010 09:12:34,LWB0078,PC-7065,Disconnect"
"{H9R6-S1WW71AB-7836GLWP},01/07/2010 09:12:45,BZK0095,PC-5930,Disconnect"
"{L3U4-D6NI52BT-7043ZRGL},01/07/2010 09:13:02,NVM0015,PC-5313,Connect"
"{E1T2-D6MI78KM-5522XYDC},01/07/2010 09:13:24,MJP0541,PC-5940,Disconnect"
"{R0C9-F7XX47HW-2590FSON},01/07/2010 09:14:25,ABW0673,PC-1729,Disconnect"
"{D3F4-O4MU32NG-1071IYXW},01/07/2010 09:14:42,SBM0063,PC-2161,Disconnect"
"{F1X5-M1YD51VU-4354SDBO},01/07/2010 09:15:09,VGM0814,PC-3450,Connect"
"{K7D5-E4WY57EZ-2946BKUW},01/07/2010 09:15:36,RAC0735,PC-8764,Connect"
"{O8C8-B0OQ57VY-2617FBFS},01/07/2010 09:16:22,LSG0191,PC-2398,Connect"
"{I4W1-B9ZI76RN-4839ONQM},01/07/2010 09:16:33,CJV0236,PC-1284,Disconnect"
"{E5D9-C9OB65OJ-2688CJOX},01/07/2010 09:17:04,HGD0742,PC-5473,Connect"
"{M9V0-A2SZ29DC-5838OIWX},01/07/2010 09:18:31,HGH0943,PC-2181,Connect"
"{M0X1-N6SW61MU-8778PKAQ},01/07/2010 09:19:44,ZWF0919,PC-0742,Disconnect"
"{Y2B2-X3CA71CC-5690QIKL},01/07/2010 09:20:58,LPM0520,PC-0884,Connect"
"{F2I7-P1WB04XI-8946MAAR},01/07/2010 09:20:59,KYM0936,PC-2926,Connect"
"{G6N3-T7RU51TW-3629ORAK},01/07/2010 09:21:34,BZK0095,PC-5930,Connect"
"{R2M4-D4MA10UW-5286DGWS},01/07/2010 09:21:48,WRL0923,PC-4721,Connect"
"{L9H1-C3LI53WC-8978XFAW},01/07/2010 09:22:21,CLC0154,PC-9061,Connect"
"{V8S2-K1RT89HX-6568BKEF},01/07/2010 09:23:24,GJP0098,PC-6435,Connect"
"{V4O4-N8SG81BJ-2633JYVE},01/07/2010 09:23:32,RPM0600,PC-9164,Connect"
"{W6M1-F4KS49UH-8845FWPG},01/07/2010 09:24:06,LPM0520,PC-0884,Disconnect"
"{J3Z3-L2AF13DT-5683VHUP},01/07/2010 09:24:34,NFA0307,PC-5076,Connect"
"{U1W5-P9YS22YA-4980YSGH},01/07/2010 09:25:30,HOJ0260,PC-8976,Disconnect"
"{S6J8-V1UP66JG-9894YCLY},01/07/2010 09:25:53,WRL0923,PC-4721,Disconnect"
"{N0G6-W3DQ77AC-4400MGID},01/07/2010 09:26:05,ORC0907,PC-1583,Disconnect"
"{H0A8-H0FQ29BH-6176PJBT},01/07/2010 09:26:21,GAG0177,PC-9514,Connect"
"{Y3W4-U7NE99TB-2701IVQQ},01/07/2010 09:27:12,VAG0602,PC-0618,Disconnect"
"{X0T7-F5RR36WC-4944VHIW},01/07/2010 09:28:57,CMG0984,PC-0459,Disconnect"
"{O6B2-N2ZK33RA-2016KYUL},01/07/2010 09:29:15,JLI0073,PC-0014,Disconnect"
"{S7D0-D5CN65PC-0994FLMQ},01/07/2010 09:29:57,HEF0157,PC-4010,Disconnect"
"{I2A3-D8BR42JO-6504WGFC},01/07/2010 09:30:12,AOM0294,PC-1820,Connect"
"{F9V0-Y0QM14KP-9287BQGS},01/07/2010 09:30:27,OKJ0717,PC-5818,Connect"
"{Q8R7-H3OD90LP-8058XJDS},01/07/2010 09:30:30,MJH0083,PC-2016,Disconnect"
"{O3P0-P5RG02OM-6424PORQ},01/07/2010 09:31:20,KCH0441,PC-3725,Connect"
"{O6E3-U0WH03PB-2840VKBJ},01/07/2010 09:31:44,HEF0157,PC-4010,Connect"
"{G6Q4-A6CU23ZS-3840IAEL},01/07/2010 09:32:23,NVM0015,PC-5313,Disconnect"
"{D4X6-G4BT95NA-6269KKOS},01/07/2010 09:32:25,YHL0691,PC-0528,Disconnect"
"{M9J4-B1VX67FN-4839WGWC},01/07/2010 09:32:53,NVM0015,PC-5313,Connect"
"{S0U0-E2LP48PI-4181FOFZ},01/07/2010 09:33:07,CJV0236,PC-1284,Connect"
"{G2N7-A3DN02OE-1490DHHB},01/07/2010 09:33:19,RBM0196,PC-0239,Disconnect"
"{J9K6-G1RC72JO-5229APCU},01/07/2010 09:34:07,NVM0015,PC-5313,Disconnect"
"{F9M1-H5IR11GM-2536DDME},01/07/2010 09:34:49,DAH0146,PC-2849,Connect"
"{Q2J6-U2PD03UR-1698FXYQ},01/07/2010 09:35:23,KES0463,PC-0174,Connect"
"{N4M4-U1KY98HL-1805JCUE},01/07/2010 09:36:17,VGM0814,PC-3450,Disconnect"
"{O7P6-W3XP14BC-8969SUCW},01/07/2010 09:36:22,AOM0294,PC-1820,Disconnect"
"{Y6H8-C1FK38DM-1538UQWN},01/07/2010 09:36:25,CGH0088,PC-4626,Connect"
"{I2S4-S5ZG66EY-3697UHXW},01/07/2010 09:36:43,ICR0875,PC-0132,Connect"
"{R0A0-G7TK46EN-4206WROH},01/07/2010 09:37:17,JKS0435,PC-8361,Disconnect"
"{E6N3-I8YD47GN-9259CDJL},01/07/2010 09:37:20,KES0463,PC-0174,Disconnect"
"{O0Z8-K0HT23ZC-0559WHMO},01/07/2010 09:37:20,MJP0541,PC-5940,Connect"
"{T0I9-H8YJ57YR-7043CEDT},01/07/2010 09:37:24,AHB0110,PC-9084,Disconnect"
"{V3B9-H8GU03TX-5412LSQY},01/07/2010 09:38:45,OMB0010,PC-1997,Disconnect"
"{N2E2-X0WY05EA-0243ORSA},01/07/2010 09:39:17,KCH0441,PC-3725,Disconnect"
"{T8G5-X8KO21NT-2229SOIR},01/07/2010 09:39:37,GJP0098,PC-6435,Disconnect"
"{G9W1-M9QS28QA-3882DRUR},01/07/2010 09:40:42,KES0463,PC-0174,Connect"
"{X4F0-V8DF26FF-0410CGTX},01/07/2010 09:40:57,CJV0236,PC-1284,Disconnect"
"{D2D4-C8LV28BR-6017OSQE},01/07/2010 09:41:06,MJP0541,PC-5940,Disconnect"
"{B9B9-I8PI55XY-9333CHEQ},01/07/2010 09:41:41,TOC0528,PC-5949,Disconnect"
"{Z4G7-E5SG19MR-7383VFOR},01/07/2010 09:42:15,HOJ0260,PC-8976,Connect"
"{T4K5-D4OI37DX-3514ODML},01/07/2010 09:43:14,PJC0158,PC-7371,Disconnect"
"{C8J5-M3XK87NP-5359YVFZ},01/07/2010 09:43:59,NFN0696,PC-9709,Connect"
"{U4U3-D6DX04IV-3283DAYV},01/07/2010 09:44:13,HBB0090,PC-3818,Connect"
"{T5Z3-M4CZ31KT-1130PEBR},01/07/2010 09:44:56,AHB0110,PC-9084,Connect"
"{G3H8-N4OL40UF-0179WAVE},01/07/2010 09:44:56,WXW0044,PC-9422,Disconnect"
"{C2T0-Z6PP51ZE-5873VFHS},01/07/2010 09:45:19,EJG0504,PC-2594,Disconnect"
"{K1N9-Q5GK76YP-8676UICD},01/07/2010 09:45:47,GJP0098,PC-6435,Connect"
"{M8S6-F7YV33VZ-3255HWFI},01/07/2010 09:46:24,ZAB0327,PC-5559,Connect"
"{H2M6-V8OS04IZ-7292ZCEW},01/07/2010 09:46:27,CJV0236,PC-1284,Connect"
"{F5Q0-V5MB21ZI-5707ECLE},01/07/2010 09:46:45,RJC0323,PC-4114,Connect"
"{G0R9-O4UN39EP-2426KBSI},01/07/2010 09:46:55,NHH0676,PC-7694,Disconnect"
"{R8K0-V6BN65SG-5203APGX},01/07/2010 09:47:30,LVL0958,PC-5738,Disconnect"
"{O9J8-V5FJ75LI-5545WUNN},01/07/2010 09:49:53,SSD0484,PC-8925,Disconnect"
"{Q7J1-W9NF52JR-9654WCOL},01/07/2010 09:50:31,CJW0812,PC-1095,Connect"
"{J1R5-Y4FU53UA-4333FDSN},01/07/2010 09:52:26,XOD0686,PC-6350,Disconnect"
"{E9O6-D1DJ01YZ-4525OWDN},01/07/2010 09:52:37,JSB0564,PC-1658,Connect"
"{L6D1-C3VH90KD-9578CFBI},01/07/2010 09:52:39,DAH0146,PC-2849,Disconnect"
"{C8T0-Y1JR29RA-8942YTAR},01/07/2010 09:52:59,HBB0090,PC-3818,Disconnect"
"{M3I7-V9ZJ66KB-5066CHMW},01/07/2010 09:53:26,OVC0758,PC-5834,Connect"
"{S4O3-N7UM20BQ-4158DZCR},01/07/2010 09:54:37,SSD0484,PC-8925,Connect"
"{O7W9-R8TO92FV-5895MCHG},01/07/2010 09:55:04,HZC0215,PC-5723,Connect"
"{C9H7-V5OI59TK-6122TDIF},01/07/2010 09:55:56,ABM0513,PC-1782,Connect"
"{I1H1-P1BG60IX-0649ZEWA},01/07/2010 09:56:37,AOA0515,PC-8641,Disconnect"
"{H4S5-Y3PM62FE-0360MWGK},01/07/2010 09:56:40,CGH0088,PC-4626,Disconnect"
"{H2S5-B1RL77KA-2002TVYB},01/07/2010 09:56:59,DCT0194,PC-0977,Disconnect"
"{G7R9-N7LN88VC-3084URKH},01/07/2010 09:57:28,ORC0907,PC-1583,Connect"
"{D9F2-F1WU19NG-5078PDEA},01/07/2010 09:57:34,NFA0307,PC-5076,Disconnect"
"{C0F6-K7CS56OF-3862BXIM},01/07/2010 09:58:00,ABM0513,PC-1782,Disconnect"
"{T1O2-C8IB22RE-2470YYKP},01/07/2010 09:58:16,HEF0157,PC-4010,Disconnect"
"{S1N0-X1WZ23LL-9958HRDE},01/07/2010 09:58:35,HJS0946,PC-8628,Connect"
"{O0V3-F9HH38CT-8027UHLG},01/07/2010 09:58:52,AOM0294,PC-1820,Connect"
"{U5M0-O8EF52KE-1214IFCH},01/07/2010 09:59:03,BZK0095,PC-5930,Disconnect"
"{T6S7-D4UP51GQ-3842OPKJ},01/07/2010 09:59:19,RAC0735,PC-8764,Disconnect"
"{C3O9-Y1DC02GQ-9851BXIL},01/07/2010 09:59:49,BHK0697,PC-5605,Connect"
"{F4G4-A6DE13VL-0132JDTI},01/07/2010 10:00:48,WTB0671,PC-9845,Connect"
"{C7S6-M8XU69NU-1712ZWUQ},01/07/2010 10:02:36,LSG0191,PC-2398,Disconnect"
"{O1K3-O9AJ58HV-3464KEUP},01/07/2010 10:04:29,CMG0984,PC-0459,Connect"
"{K8T8-B1XP09SQ-7872JMGA},01/07/2010 10:05:45,RPM0600,PC-9164,Disconnect"
"{M1C2-C9CQ30SZ-4923PMEJ},01/07/2010 10:06:31,BHK0697,PC-5605,Disconnect"
"{I8F8-H3GU48XA-3397TRKN},01/07/2010 10:08:06,KSH0739,PC-2556,Disconnect"
"{N1T3-F7KX74SZ-4925WBHG},01/07/2010 10:08:17,WTB0671,PC-9845,Disconnect"
"{F1W9-W4PR16GN-9114HNNY},01/07/2010 10:10:00,RSC0802,PC-3682,Connect"
"{Y1Q5-Z4KI49EC-2001ZLCC},01/07/2010 10:10:03,DWC0525,PC-2714,Disconnect"
"{I1Z6-J2PM90ZI-8542YLAJ},01/07/2010 10:10:20,EJG0504,PC-2594,Connect"
"{R1T6-N0ZM66YR-2163AYAN},01/07/2010 10:10:24,WRL0923,PC-4721,Connect"
"{L8Y7-T5HW85ZL-0704CAWF},01/07/2010 10:10:42,GAG0177,PC-9514,Disconnect"
"{J8W8-I0PQ01NH-6094QDFL},01/07/2010 10:11:30,DAH0146,PC-2849,Connect"
"{U1B3-C3SE99DN-4494IMBZ},01/07/2010 10:11:31,OKJ0717,PC-5818,Disconnect"
"{M0B4-P8MP69CS-2889ETMR},01/07/2010 10:11:38,DAH0146,PC-2849,Disconnect"
"{F5J1-A1DY26LJ-2424ZJET},01/07/2010 10:11:46,HBB0090,PC-3818,Connect"
"{U6T8-R4TJ57XF-0310ARNQ},01/07/2010 10:12:01,CSD0242,PC-8696,Disconnect"
"{G3A0-G7PA48BA-5966KOSM},01/07/2010 10:12:12,BZK0095,PC-5930,Connect"
"{F9F4-V1GT74AZ-3145GPMY},01/07/2010 10:12:17,DLS0596,PC-9553,Disconnect"
"{Q7O0-E3LH82CM-9290SPVJ},01/07/2010 10:12:27,GAG0177,PC-9514,Connect"
"{J9Z6-Z4NB37IN-4513UGLD},01/07/2010 10:12:43,CSD0242,PC-8696,Connect"
"{T2M4-R8AS94QG-5934HNQX},01/07/2010 10:13:02,MPM0410,PC-2423,Connect"
"{H2N5-X5OI91AZ-8317WZSN},01/07/2010 10:14:34,CLC0154,PC-9061,Disconnect"
"{O6I0-W0NP56UD-1729RMLC},01/07/2010 10:15:02,QAH0174,PC-6422,Connect"
"{F4R3-Q9CL17DN-2033XFVL},01/07/2010 10:15:05,EFW0645,PC-0423,Connect"
"{R8Y3-S8VC67IP-5398OONN},01/07/2010 10:15:12,REM0274,PC-3528,Connect"
"{J0P9-F9HS66CM-2932ZNFY},01/07/2010 10:15:29,CSD0242,PC-8696,Disconnect"
"{U3O1-E5CE21ZX-1636LPCC},01/07/2010 10:15:47,PBB0840,PC-6212,Disconnect"
"{J3C2-J0NW02PH-3109OQSC},01/07/2010 10:15:51,CGW0553,PC-7586,Connect"
"{Y2C6-R8EI49NH-7963CMWK},01/07/2010 10:16:30,QAH0174,PC-6422,Disconnect"
"{F3Q6-M7DL27LW-7209UGNN},01/07/2010 10:16:45,KES0463,PC-0174,Disconnect"
"{V1R8-O7UO53XH-2656COZP},01/07/2010 10:17:37,BHK0697,PC-5605,Connect"
"{E9C9-M8JA62XR-5586VOKC},01/07/2010 10:18:29,MPM0410,PC-2423,Disconnect"
"{H6K8-P1RQ85KB-4183VTKI},01/07/2010 10:18:30,CBB0888,PC-2513,Connect"
"{J8O1-B0VP96DH-6501HQAD},01/07/2010 10:18:35,CGW0553,PC-7586,Disconnect"
"{W2Y3-Q2BY57WM-5898CSQL},01/07/2010 10:18:58,CGH0088,PC-4626,Connect"
"{W6U8-C8HV95HT-6055BGAA},01/07/2010 10:21:04,FKF0235,PC-1325,Disconnect"
"{S2Y6-R6SR09PW-3351IAMC},01/07/2010 10:21:45,BJT0747,PC-8134,Disconnect"
"{S0Q9-J8DN40JR-2453LCRE},01/07/2010 10:21:45,HJS0946,PC-8628,Disconnect"
"{C0Q0-X7HF06QF-2164ZDQM},01/07/2010 10:22:06,NVM0015,PC-5313,Connect"
"{X8E8-G2SF81LV-9843ASOX},01/07/2010 10:22:11,RAC0735,PC-8764,Connect"
"{E2I4-P1FQ15TP-0628PADL},01/07/2010 10:22:29,GAG0177,PC-9514,Disconnect"
"{Z6W5-L8LG29WV-8581CBLC},01/07/2010 10:22:35,KYM0936,PC-2926,Disconnect"
"{O2P2-I5AD22VT-3087WTWS},01/07/2010 10:23:19,ZAB0327,PC-5559,Disconnect"
"{I3T2-B3SW24HV-5114WNNM},01/07/2010 10:23:32,HBB0090,PC-3818,Disconnect"
"{T2R5-J6KO45AP-7438GKFJ},01/07/2010 10:23:34,EJG0504,PC-2594,Disconnect"
"{J9M1-Z6TW48PM-4685QYEE},01/07/2010 10:24:17,CGH0088,PC-4626,Disconnect"
"{C9W8-U5BF73CE-9764MABI},01/07/2010 10:24:26,OVC0758,PC-5834,Disconnect"
"{U1M3-X3CJ27KZ-1234SVDB},01/07/2010 10:24:30,SSD0484,PC-8925,Disconnect"
"{E1X8-R7GU73SF-7705HPBJ},01/07/2010 10:24:45,FCR0583,PC-2521,Connect"
"{A0P7-K9SM19II-6777MQVF},01/07/2010 10:25:05,CJV0236,PC-1284,Disconnect"
"{L9Y1-O0ZF37GF-8058SUEB},01/07/2010 10:26:23,WBM0628,PC-2450,Connect"
"{J6U5-E2RU89TA-1378PJNL},01/07/2010 10:26:37,MJP0541,PC-5940,Connect"
"{D9V8-J7TK68JS-9344ECSH},01/07/2010 10:27:01,AOM0294,PC-1820,Disconnect"
"{R6C3-Y9CZ63DF-1402SJXO},01/07/2010 10:27:03,LSG0191,PC-2398,Connect"
"{C0F8-E6KU02KV-4172GDXU},01/07/2010 10:28:31,LPB0478,PC-9853,Connect"
"{N3T5-T9JN78FF-0374UHUK},01/07/2010 10:28:57,VAG0602,PC-0618,Connect"
"{V2E6-S5IJ31UN-6145VSPP},01/07/2010 10:30:09,RPM0995,PC-0949,Connect"
"{N4P7-W2HK44VL-6743QOLG},01/07/2010 10:30:35,RJC0323,PC-4114,Disconnect"
"{V7E8-D6OQ21KI-9058NPCT},01/07/2010 10:30:43,GAG0177,PC-9514,Connect"
"{E7C8-W9GZ24ME-7888QMTH},01/07/2010 10:31:05,REM0274,PC-3528,Disconnect"
"{V1N8-M9JD57MZ-1401SLZT},01/07/2010 10:32:39,AHB0110,PC-9084,Disconnect"
"{W4Q6-K1OS09DD-3640HOSJ},01/07/2010 10:33:03,CDN0865,PC-6528,Disconnect"
"{U5U7-I5TS79JX-1165ITIV},01/07/2010 10:33:20,REM0274,PC-3528,Connect"
"{U2K5-D2LP17UN-9354PZTM},01/07/2010 10:33:46,BJT0747,PC-8134,Connect"
"{E6F4-J3ME02GL-8072XSWN},01/07/2010 10:34:08,PAS0925,PC-1736,Connect"
"{B4Q5-O6IZ95UV-4354VSFD},01/07/2010 10:34:31,HBB0090,PC-3818,Connect"
"{D8X6-O3JQ94BJ-3566NURM},01/07/2010 10:34:54,ORC0907,PC-1583,Disconnect"
"{Q9Y3-L4TT69DA-6287CMLS},01/07/2010 10:35:30,FED0275,PC-3195,Disconnect"
"{X2R7-D9YX67SN-4512SMIO},01/07/2010 10:35:43,RPM0995,PC-0949,Disconnect"
"{S2S9-R5XT82FX-5443EKQB},01/07/2010 10:36:34,DLS0596,PC-9553,Connect"
"{K0N1-I5QA31UR-2164FSHY},01/07/2010 10:37:20,EFW0645,PC-0423,Disconnect"
"{R7H2-W0WI69NX-4907ZSBA},01/07/2010 10:37:32,EAN0549,PC-9934,Connect"
"{G6L5-H0BX57ED-5963SVNB},01/07/2010 10:38:28,BZK0095,PC-5930,Disconnect"
"{X9D4-H4BY48JD-2452PZDS},01/07/2010 10:38:51,AMV0189,PC-6820,Disconnect"
"{Y2C0-Y0JN41DS-8342EXJO},01/07/2010 10:39:20,VAG0602,PC-0618,Disconnect"
"{M9K1-J0AJ67OX-4942GMEP},01/07/2010 10:40:17,AGH0766,PC-1976,Connect"
"{D5N7-G3YC25BO-9337DDGS},01/07/2010 10:40:29,EAN0549,PC-9934,Disconnect"
"{K1E4-L5YW04GZ-4010TBNQ},01/07/2010 10:40:40,HZC0215,PC-5723,Disconnect"
"{Q7W2-Q8TQ87XK-9937JQJT},01/07/2010 10:41:05,LLS0459,PC-8655,Disconnect"
"{Y8V8-U3YK80LA-7960GJLQ},01/07/2010 10:41:57,NVM0015,PC-5313,Disconnect"
"{C5H8-C9PO89BP-5114GOBB},01/07/2010 10:42:10,LPM0520,PC-0884,Connect"
"{U4P8-Q2BT60SR-0086DSSU},01/07/2010 10:42:10,PBB0840,PC-6212,Connect"
"{F5G8-L0BS79AG-4077VHCQ},01/07/2010 10:42:24,ICR0875,PC-0132,Disconnect"
"{B5T8-X1AY71RI-3926ZOCF},01/07/2010 10:44:11,SSD0484,PC-8925,Connect"
"{B1R6-H9MQ82JV-4124TOTT},01/07/2010 10:47:36,CRG0028,PC-9299,Connect"
"{F8Q5-L2DY94KZ-4461NYSF},01/07/2010 10:48:20,CMG0984,PC-0459,Disconnect"
"{B4O9-Y6UM22AS-1678ZPRX},01/07/2010 10:48:20,VAG0602,PC-0618,Connect"
"{J1U3-F1JN36PH-9396ALXR},01/07/2010 10:49:41,CGW0553,PC-7586,Connect"
"{G1S8-V3GJ59ON-6869JQLF},01/07/2010 10:50:25,HEF0157,PC-4010,Connect"
"{C4L8-S9MW50TQ-2563MOEA},01/07/2010 10:51:24,ZNF0145,PC-1673,Connect"
"{B3B2-B4CB92OQ-1023GZAT},01/07/2010 10:52:24,LWB0078,PC-7065,Connect"
"{O5F7-G3UB70GD-7279YJHB},01/07/2010 10:52:29,HEF0157,PC-4010,Disconnect"
"{T0R2-F4TE62XX-8498RXPT},01/07/2010 10:52:40,JKS0435,PC-8361,Connect"
"{G1P6-I0OT59SB-1194LHJL},01/07/2010 10:52:50,JTB0079,PC-5426,Disconnect"
"{B0J8-G8IO44XJ-2779QRNL},01/07/2010 10:52:53,DLS0596,PC-9553,Disconnect"
"{Q2T3-T4HH42BJ-2605AYNG},01/07/2010 10:53:01,LWB0078,PC-7065,Disconnect"
"{O2I7-K2UR93HL-5905QMDL},01/07/2010 10:53:36,JDD0087,PC-4476,Disconnect"
"{L6F4-D9CB83OX-5119DERR},01/07/2010 10:54:25,HBB0090,PC-3818,Disconnect"
"{C0E9-S7WB67AG-5221ZXIX},01/07/2010 10:54:26,MJS0817,PC-1726,Connect"
"{R5F3-F4PT10IG-0252FFGL},01/07/2010 10:54:40,WRL0923,PC-4721,Disconnect"
"{H6H9-V9PI07WZ-3238WEON},01/07/2010 10:56:08,HOJ0260,PC-8976,Disconnect"
"{L2L2-I0UW61CD-1723TBYV},01/07/2010 10:56:58,HOJ0260,PC-8976,Connect"
"{R8F1-T2QB03MY-7291GRMA},01/07/2010 10:57:06,LPM0520,PC-0884,Disconnect"
"{J8T3-B9MQ05ZK-6626SRDI},01/07/2010 10:57:28,BHK0697,PC-5605,Disconnect"
"{D0E2-G2PT02CT-9754YZLB},01/07/2010 10:57:54,AHB0110,PC-9084,Connect"
"{H8N0-S3NL73PY-7769GCIH},01/07/2010 10:58:07,BHK0697,PC-5605,Connect"
"{V3Y2-V0JU19OH-8786MSLB},01/07/2010 11:00:32,VAG0602,PC-0618,Disconnect"
"{T5D5-N8FD37OO-8867YGPE},01/07/2010 11:00:35,HBB0090,PC-3818,Connect"
"{S2P2-N5JG53DZ-8809DGTE},01/07/2010 11:02:20,HGH0943,PC-2181,Disconnect"
"{Y4N9-U8NE46QN-6499LKHQ},01/07/2010 11:02:24,LJW0776,PC-5436,Connect"
"{R1T7-P9TJ54UD-0863VOQR},01/07/2010 11:02:25,AMV0189,PC-6820,Connect"
"{I3T8-L6MK27KD-6456ZYFN},01/07/2010 11:02:27,WXW0044,PC-9422,Connect"
"{W7J4-M1CM98EE-3135QCNQ},01/07/2010 11:03:14,LSG0191,PC-2398,Disconnect"
"{A7S7-Z8OB79NY-6495GZIV},01/07/2010 11:04:00,DAH0146,PC-2849,Connect"
"{I9T6-D1PE29SS-2130VIXI},01/07/2010 11:04:25,AMC0346,PC-6217,Disconnect"
"{C4M6-N9LW12ZW-9151TFXM},01/07/2010 11:06:36,MJH0083,PC-2016,Connect"
"{V1M9-M2DQ04ES-0687YQZH},01/07/2010 11:07:23,GJP0098,PC-6435,Disconnect"
"{Q7R4-T1LS48SL-3922QSMS},01/07/2010 11:07:45,CMG0984,PC-0459,Connect"
"{T4E7-U1OT40IV-7545MAMN},01/07/2010 11:08:07,CJV0236,PC-1284,Connect"
"{C9U2-G7VS19OF-1822EPGZ},01/07/2010 11:09:28,WRL0923,PC-4721,Connect"
"{R9U8-D0DX01JY-6140MXIF},01/07/2010 11:09:30,CAG0612,PC-7385,Connect"
"{T4D1-Y9HZ17RJ-3010ESGI},01/07/2010 11:10:50,GGM0530,PC-9712,Connect"
"{M2G5-H7WL93HR-2594JABL},01/07/2010 11:11:21,BHK0697,PC-5605,Disconnect"
"{K8A0-S8OY74WD-8696PVOS},01/07/2010 11:12:18,NFN0696,PC-9709,Disconnect"
"{F6F6-G3EH64FZ-5988TPWP},01/07/2010 11:12:23,AMC0346,PC-6217,Connect"
"{B5C7-I2PB51WD-8164NXWW},01/07/2010 11:13:40,JKS0435,PC-8361,Disconnect"
"{R5V0-T6DC63OM-3008YBEE},01/07/2010 11:13:45,RSC0802,PC-3682,Disconnect"
"{Q8B3-T1WI51ZH-2673ZUEX},01/07/2010 11:15:08,PBB0840,PC-6212,Disconnect"
"{C8P3-Q6CP05UX-1656LHVU},01/07/2010 11:15:17,CMG0984,PC-0459,Disconnect"
"{K8O9-Z2IN45NV-0576EWER},01/07/2010 11:15:20,GJP0098,PC-6435,Connect"
"{T7W7-H5HR08LP-1632OMFJ},01/07/2010 11:15:32,DLS0596,PC-9553,Connect"
"{R4A9-D6LX11EL-0239JOWW},01/07/2010 11:15:47,BJT0747,PC-8134,Disconnect"
"{B3U4-P8RF39BW-5499WNHD},01/07/2010 11:17:35,MFB0963,PC-2599,Disconnect"
"{P4U8-L8TX89KY-2087UZUD},01/07/2010 11:17:37,HOJ0260,PC-8976,Disconnect"
"{F0O8-L2AJ57YQ-8724JUCA},01/07/2010 11:18:25,RPM0600,PC-9164,Connect"
"{I5X9-V8WX94QN-2085HYAH},01/07/2010 11:18:27,ZNF0145,PC-1673,Disconnect"
"{H0Z1-Q2WA52ZW-7574QFUH},01/07/2010 11:19:51,CMG0984,PC-0459,Connect"
"{C4U9-Z9XX94FK-9699KWSB},01/07/2010 11:20:19,HEF0157,PC-4010,Connect"
"{J9H3-J9EQ43ZQ-8517CVRV},01/07/2010 11:20:36,DAH0146,PC-2849,Disconnect"
"{F0Y8-T2VY11FS-0055IXTL},01/07/2010 11:21:02,WXW0044,PC-9422,Disconnect"
"{I1O6-H7KF31HQ-0789RMBC},01/07/2010 11:21:58,CLC0154,PC-9061,Connect"
"{N6I7-W8ZE62GU-6186UVCO},01/07/2010 11:23:01,DLS0596,PC-9553,Disconnect"
"{H4L4-M9RG28BZ-5383KNTL},01/07/2010 11:23:01,GAG0177,PC-9514,Disconnect"
"{J2R4-O7RL15TW-2954NRAX},01/07/2010 11:24:52,BRB0894,PC-3476,Disconnect"
"{D3C2-Z6JB28FU-6162STWV},01/07/2010 11:24:57,IUM0065,PC-3232,Disconnect"
"{F3C6-B4HH05NB-8757TIXF},01/07/2010 11:25:14,CMG0984,PC-0459,Disconnect"
"{U9Y1-E3IT32UB-7257QZSH},01/07/2010 11:25:51,LWB0078,PC-7065,Connect"
"{P9O0-I4RU93CA-9834GVTH},01/07/2010 11:26:54,AGH0766,PC-1976,Disconnect"
"{Q1J9-L4JV37NS-0724XOZV},01/07/2010 11:27:34,MJH0083,PC-2016,Disconnect"
"{Q4T3-N5CM71YT-9957ULBP},01/07/2010 11:27:45,CLC0154,PC-9061,Disconnect"
"{V3Y5-G8CK32ZA-7950YRQQ},01/07/2010 11:28:33,CLC0154,PC-9061,Connect"
"{T8B2-M9CI37UG-0606JCAP},01/07/2010 11:28:47,CGW0553,PC-7586,Disconnect"
"{T2A7-F7YM85TJ-3545JRYF},01/07/2010 11:29:56,DLS0596,PC-9553,Connect"
"{W8J0-K9QT50KA-0155SNQQ},01/07/2010 11:29:58,BHK0697,PC-5605,Connect"
"{J8M6-A6XI24IE-4295OPQM},01/07/2010 11:30:32,BHK0697,PC-5605,Disconnect"
"{C5X3-Q1GZ46UT-3610KTPE},01/07/2010 11:30:51,AMV0189,PC-6820,Disconnect"
"{D2F3-J6ZX01WB-2480LMCW},01/07/2010 11:30:55,MJP0541,PC-5940,Disconnect"
